가중치가 적용된 열전도도 표준편차,가중치가 적용된 제1이온화 에너지 표준편차,전자 친화도 엔트로피,가중치가 적용된 원자량의 범위,가중치가 적용된 열전도도 범위,평균 전자 친화도,가중치가 적용된 밀도 범위,가중치가 적용된 기하평균 제1이온화 에너지,기하평균 원자 반지름,기하평균 원자량,평균 열전도도,밀도 표준편차,가중치가 적용된 평균 전자 친화도,가중치가 적용된 기하평균 전자 친화도,가중치가 적용된 원자 반지름 범위
low,low,,61.9962857142857,57.0,285.0955271433263,4265.85714285714,,,,261.35125455883235,7339.66985330782,,,85.7142857142857
,,,21.31899349643371,,55.7866666666667,1537.813124201763,925.7084325292964,151.379059810134,73.8259680453487,,-6708.030192737207,,300.0944872925212,
low,very low,,132.31532658302186,41.92906135527936,,10309.020877890773,798.7234827166926,314.3790841354344,,161.01140146335237,3778.973883985971,17.22603751653529,15.94185882830532,269.8114100132739
,,high,,7.68758326971765,297.0833469983534,15781.774901986622,1624.6391088681116,82.55182196542586,,49.64016160732777,,,,51.6495884881959
low,low,,13.222019202672282,43.46477844636382,138.7160094366559,3534.103561329204,795.3108258490719,255.33489646573287,94.30826412841508,275.3204603814204,6277.722196062731,,160.93878768679733,179.67826360128288
medium,high,high,26.427771585714712,,66.1,,,144.130036670764,63.6242754788069,110.00443,3655.62414443752,,73.09614254831826,
very low,low,very low,,-161.322301441979,72.65,731.5,,,181.0397196318358,72.0,-5772.713377470978,,384.9285135933781,26.0
very low,low,low,18.24452,18.836,53.7375,25202.231029214287,,168.225757786617,87.2956060237792,446.0864075615153,3273.11261454598,-77.63225516086608,38.2132370525238,
,very high,,-70.4790088426102,93.92264106621268,81.88679140652874,-21472.05814041756,1046.8426140109743,142.82011598850977,42.164506049902,,3359.155040096716,106.78326998517996,311.82268317103785,46.97134260659685
medium,,medium,283.6057129539776,371.3194296968236,,12010.110454479674,,233.89461703368855,-45.66060195073007,-215.38941585673157,,,,
high,medium,medium,127.63502416562456,84.40121700199842,377.57001518223154,25349.606602358144,,316.20263790826345,107.58881950473872,,4113.727964075195,,38.41618543980007,54.01178824260584
medium,high,high,23.03276811139363,55.75520049152458,357.4069379952506,12315.691413396717,2038.702914579032,305.1507104041517,,,4720.231970102379,105.57459331394224,79.97839602630737,
medium,very high,high,251.2110788464722,56.2705257142857,,14525.23403289074,940.192278888379,133.934109226533,,,-2405.189654792366,111.755428571429,,-62.33549580069611
,low,very low,,18.40113750777822,79.78996048128866,7344.510902398781,863.3171309326691,160.5756499825093,131.46402447562173,,1639.134434871425,128.08377689730946,142.2191683753354,
high,medium,high,-184.47331768656,,60.15,1668.84627950311,,,69.4712764672853,114.00443,17165.79763581694,102.0868493643434,72.58524043171184,25.15282177002177
,low,low,41.20774910524708,,102.96568181465682,25490.977546090115,683.3057374454309,162.0668753959449,98.67442949946717,,17306.328835315046,-119.28503460609282,146.04829295444546,68.33517003767763
,,low,39.8660476,66.6728,353.57562217752223,-13499.798430492205,1744.14845860705,149.096194808367,-98.95371339847308,86.412,4559.82648305345,,,-204.4075826731659
high,medium,very high,,117.51090131003056,,2576.926840740946,699.4327828712296,144.46192712373733,84.95665474782365,385.8832964947834,,,43.43801174333033,
low,very low,low,-189.2178244026196,,,,,145.929658991469,57.8074798688396,71.3333333333333,-6779.267004004854,231.96744816025935,27.3127718081114,
medium,,medium,-221.7996834438104,,,,945.371395526592,,230.9935573801665,433.3394105873444,12973.618229267342,105.475333333333,,
,high,very high,270.68855192438093,1.72866029090501,144.866666666667,1955.8571,1688.1174094108376,103.505874556477,59.4561716245077,6.37654666666667,3853.75185513747,156.64,133.246079965541,-53.47757981223828
,,high,-146.16736359804875,-136.14361086512383,,,,164.12522715331107,-140.7658608213922,,3146.564527848252,-61.95693417923,,38.86466139668021
very low,,,159.95811337392578,,255.6696234856978,,593.0008500711072,232.84731979377688,142.54374148414976,,856.003182129384,,42.62392664467794,126.0624470257146
,low,very low,34.62849068076685,490.4107180193437,,24939.74369327408,882.9634433048716,142.9816812279859,66.72856788291776,,-5935.622553424682,,,
,,,,-233.49552290279803,,,677.796236031926,147.80864589650875,,46.45836618981499,1574.23708506545,,126.49047549719496,70.9699524264883
low,,,124.41468683765676,-146.21737090569496,,,690.4106363527907,175.84030103117462,,-147.14447837991872,-3094.32668353557,,97.17684295830075,61.92195692367333
very high,,,-170.91621800366005,68.23712073702508,,25920.500301106436,1768.6143245034675,,70.68060322041495,324.66986831125786,-6110.575610809336,109.21722153376707,87.60270593057277,28.40601810424292
high,,very high,,,,14984.442624826084,,141.80445108902734,202.75814321684396,147.32491590253125,4738.726044421297,,223.31914341173007,
low,medium,low,,,208.0358820226297,,1347.273224464038,163.12564596467072,,,3508.977195730443,81.92466413549877,200.62840663971463,63.65649592956593
very low,very low,,51.477712531732976,,,,552.8753183690214,182.88524943698093,112.25983395198152,36.783500030003,,36.71392226171537,65.91418038997053,118.15037971550429
low,medium,,231.36275972635525,285.01096474449514,,983.714125,874.276157695716,129.747573731229,43.5516907584478,,2609.06105823854,,29.8086019083055,
,medium,,,60.85725778387388,,2606.471763416243,1970.12438500425,160.9764569992833,61.69029491304538,104.80568343240182,-8737.068753529531,108.3901602224583,363.5189925031895,269.7376309257425
high,very high,low,25.52573848574279,,59.13783258979118,,1742.2193022771355,157.49136612072917,260.6891596655888,131.29872611225832,3260.3608915872,,105.5303117218224,-227.4660794460745
very high,medium,medium,33.15650499755765,-80.9330327927863,76.85523457485388,,719.6738317062582,98.04997401575338,65.41595449963266,,,-94.69421588220727,63.25843009640204,66.41302846641442
low,very low,very low,27.2334,,,3578.0,,,,90.5,1890.0,-245.7988903395656,249.2352873867176,
very low,,,,19.2,,,1292.9913863802508,185.254385861075,-194.4426444052852,88.0,,78.5392,,
,medium,,1.104821577285978,104.39001594023624,228.6670704752228,2449.329049975658,,160.86114353534478,52.84019030988296,,3537.064787070801,58.93508129261453,91.0998990992934,28.06622263541125
low,,low,,30.02275044702525,92.794397491471,-18202.884769776607,830.3369608442363,131.92002626773336,,,5483.77749704794,,36.27713286916131,
very low,,very low,95.10681909092868,4.93951558287169,,,728.654648941956,317.4542603480997,,31.36672917499203,539.679606784026,,76.63467840230544,30.93160646736892
very low,,very low,,156.2348526872659,179.37475690393097,962.276887937988,,149.9168991993238,-110.25280123565716,305.76467368861825,,-158.1217245763798,308.97925907202426,-96.3941308724892
low,,,,,173.27369527796503,-21245.83864927224,1353.680869938593,111.8969774154343,,19.21300701834741,3397.524299032924,,69.20856058375637,345.81338620743924
,high,very high,130.94352903523247,,65.60511626613449,,930.1073654342888,,58.92388015986847,89.97277543291396,,103.75879069764768,93.59821618417855,39.48865523733452
,,very low,,239.8045906622537,,,,116.80523455447768,27.29810657451413,114.2586718938067,1164.43785166828,20.83298065253186,233.86976888811608,60.15290797706676
low,low,very low,,,16.55531192780475,26827.466038917875,1894.7619786974933,128.73826650691674,,82.08516010113347,1730.109777937608,15.60204544628742,9.28856807436381,53.50780206218893
,high,,,55.66893240787724,72.03556875071463,,,,-131.43061496785347,88.04049718631524,3160.293484974383,191.8126706423381,113.76741943232132,
very high,high,,15.802449580922197,-191.40017007381985,82.36555097712886,2358.19485357421,1380.129727664554,241.1157658629297,-209.17931431976172,-120.84424858179982,4229.464480335464,389.7485015176063,91.05748933188512,45.06667267527676
very high,high,high,25.389479775701844,129.12651720989467,75.4253803940961,2843.85053027511,,239.9778659840865,-215.61084493748248,,4063.777661217021,-118.5895989652834,,35.62524484365131
very high,,medium,,96.90650686037606,65.38736672740546,2356.970179207628,933.4003560042707,141.09657448266535,53.52422630119138,,-10650.107563324087,,284.057074411448,
low,very low,very low,54.82660377763318,,218.01765235350248,3995.199946770329,677.9304319306846,,80.60255208183162,55.03425959021617,,,,68.87998942873458
very low,very low,very low,,289.9906109513076,54.91399603903325,2291.058525685763,,169.3293690939434,75.66128362356038,69.65060983158239,2037.429635996288,32.23275013940437,,108.53556541959996
medium,high,,31.7071704504505,,82.226,17465.534925816806,943.757008472787,,76.2999078763091,91.205316,3719.63541998494,106.927252252252,239.50724131895103,-143.44440143682056
,very high,,41.6771958333333,28.112623125,,4462.94222916667,949.479151379022,105.299572648705,,27.012915,4284.3745,49.6979166666667,28.6462288560787,
medium,very high,,,-266.3063238095792,193.77613934898727,1631.764227623752,937.5578601727316,147.0561595340068,245.79388815732548,128.26639537970618,3678.342759687365,107.6580665341269,58.9882216486506,20.99691690728924
very high,,high,10.754991217138969,105.59846554019624,72.298507315374,,948.7818463353474,159.2851156491298,61.99585971174715,124.97978114852069,3456.058392800064,109.93704901794813,,22.03698455863229
,low,,37.72327778188072,,188.59487587211856,3237.870095996582,796.702662677391,152.07346015360795,,436.50180375518426,2792.744253614666,92.9752596953646,,
medium,,medium,216.66925094303275,,107.62723850155352,1746.892415805132,953.2970878385304,126.63368437280812,57.95864071566945,124.11885090395008,,,68.68652584821074,52.29966977816387
high,very high,,,405.7040091754674,394.2760968160561,1987.162327859028,,,63.61909117643619,,3064.561679781148,109.822409790538,,
medium,,,7.744586088414918,39.56315310498999,44.53807680207878,1976.113863632305,1052.1042113749545,119.21266885316842,-45.95091225553192,89.1651668064067,134.310165861713,,365.9202170925594,
high,high,,,394.70731554046654,400.01153821239154,11543.67405946362,939.4116341089242,165.019188959367,73.1536501689504,80.50443,14089.957493856244,108.98523545417684,242.4477561891148,26.74118341204547
,low,,,29.16098005523349,383.766552869656,,782.2655035040946,145.0963012185143,,121.72919076144392,,,40.38535265283235,-150.6690573715706
very low,low,low,13.692922,-153.30822690777393,196.07436994786008,1491.17647058824,911.087096622288,143.922411906265,62.1678526849539,30.7453333333333,,58.1352941176471,50.5329909265631,57.7058823529412
high,high,,12.8612065408333,,,1492.61883333333,938.386986794829,,83.8594327056423,77.8877633333333,4334.32040164508,,305.6667310503201,31.08875
high,medium,very high,,-142.90415805641692,63.90481602043347,12404.882811628637,,,79.12689346949531,,3858.915387728018,109.09828926694034,,
high,medium,low,-151.40027706261696,51.42153276080812,72.14629739684909,-7386.00460396484,950.320628588566,134.49378691846312,286.565502082594,-121.9966490581126,,90.00111673022872,277.917129969478,-283.9070798560249
very low,,,159.34088929789675,21.34506812519714,219.57905942994228,,,204.21368830618496,122.52964748456895,,-8685.931323601904,,,154.07255076669912
low,low,low,,,,,1006.961862032684,109.48048747155975,,108.31026883492608,3794.995500265198,-187.7978440797748,,-136.86024973974634
very high,high,,-215.863140910179,-252.43875860761364,366.7289438118008,2152.43515420777,,270.85154458385085,,,3137.73531007194,401.3769308026686,92.13256541432152,
very low,low,,,7.97872147748058,286.89071508095594,10523.775233837629,1086.9689084298589,238.74544453287257,-62.11419894177024,21.21187342632154,1828.713938239596,163.01115731456062,89.99893618551526,8.3369915357624
very high,very high,medium,,414.4668016352671,,2950.359499377094,934.7213603606276,,,,2969.549338557033,109.38371869745664,111.08170422354436,35.66954459960971
very low,,very low,57.68535014253936,3.48053458493925,,-13220.39969297522,595.8432739600731,,,20.94745637306798,-26.921573009833,-139.82724091375331,198.17336549427424,3.70974912541938
very low,low,very low,,127.625,101.9,2023.0,1020.4601842735,133.247889289099,,99.0,19164.951214302968,148.7125,144.473489047395,209.9315070963613
,very low,,74.14599306681826,21.21104676257617,241.61456722452465,2114.24074985585,,287.32116367610786,45.37853422784654,17.40447352445176,1692.613665987905,,74.99290053212292,92.3136788802748
high,high,high,,,202.19203294970973,2046.24592307692,,140.945228496831,59.2234210415793,,,109.154461538462,86.528423059289,38.5792307692308
very high,medium,medium,32.60986129445019,150.49610137408888,90.1093790457051,2120.156192154637,,135.1079972248593,,288.2996591870305,4248.960171467077,259.91408327414086,139.54930031354252,
very high,medium,very high,,93.67663927364649,53.44928288142705,,1867.615786197772,,-171.7196281367288,91.59417258527692,3246.932201569028,45.31433957064763,38.54450928695019,
,,,49.3943843843844,6.90423423423423,91.7575,,,,52.7899789695476,14.5086825,-11654.005906114782,239.6748914796977,391.72747454012153,
low,medium,,78.75951995992521,14.89725204539252,124.15129611993508,1852.314176182472,1697.806464729896,317.28567460175793,43.361137529019,5.56220350827565,15775.853982618157,97.49887415639016,203.5844364404321,264.24266207692625
medium,low,,,,77.7037903676393,5381.877580382234,805.9470784081971,171.45452787378107,,280.54055271774143,1028.917192716492,,110.83376685669252,59.0745278061416
very high,very high,,21.04278753752344,506.0412885203769,,2835.541192347884,1635.3680941574776,157.2402852042191,69.94113440354757,96.5691963516418,3957.542532053626,,91.35209013215952,48.94471774330249
,medium,very high,,17.8441232797791,,1778.844641582034,841.212967857168,138.370196341517,,,3075.90184468178,-31.23153489866252,52.41455422307195,213.8727889333117
medium,,very high,29.31867835495456,-94.67685440448214,341.88707154032994,1753.420064563248,1882.5759668498847,131.7769789283559,,113.26123948014848,-13289.893965097985,364.78066338591606,,
very low,very low,very low,66.6627517635916,33.36175107216823,77.30330414034839,,,,57.16825727320045,-174.9566120111703,4188.753479095214,,,149.95342213021988
,,high,,,,,723.7203040202423,203.73995157928343,-120.2718561016371,-98.5869971001496,2999.037866811439,56.61075255032564,56.36301206570879,65.8410946433909
medium,very low,high,,85.4285714285714,107.85,12454.63305525574,760.591295959171,143.431707323877,,200.0,3659.93852407387,125.943714285714,125.411383903713,
medium,very high,very high,,50.1191573333333,56.96,,,,66.8913476605839,-34.33423330640215,,-100.69797296090216,64.4162066700678,
high,high,,2.692272603684131,59.32059609877409,,2272.634582413061,1754.5754933956375,370.7938366871962,,,3516.023802071167,88.69935032956423,33.75379063986784,56.10657989667119
low,,medium,119.6936088565871,,,,674.3787619561195,332.609062643318,,99.2766459450595,-4515.290682483255,97.07390670562704,410.9731923044943,
medium,,high,,,,12609.400148947396,,,-198.30372437301543,98.05655602443716,-7409.274915160981,111.89052236828636,110.84674368553792,28.18210904407942
high,,,8.991624817554793,,62.3423399128973,2073.206158268864,964.9964381179016,,,129.97935654186108,3073.058717964413,-136.57758562111053,266.4893654738506,226.2469970562009
low,very high,low,,17.24232550447055,95.28614568470996,2210.360039897671,,131.51044862668243,,27.17394805012523,,93.82122109491657,,
very low,very low,very low,102.32548,,100.75,-6448.5740693433,1427.2929270354166,143.996527735914,,37.5,1235.0,107.995,258.63908158855656,
,medium,medium,,171.424774285714,66.244,,699.219781565756,219.5288838978626,59.994943314639,,,-52.86862374391673,,55.2857142857143
very low,,,45.08272412043101,204.25388204778352,,-14583.777192956297,799.0935497428052,,78.36110056344255,482.4822354461743,,151.70952664579335,108.9811125509382,65.29991263847748
very high,very high,,-199.13613457168103,285.4754959580584,,1468.488221109022,,266.6525523926142,58.54826526036754,-138.64179607174822,3623.131444169681,,379.67708276523257,
low,,medium,,44.3333333333333,251.8118131399517,,708.692308584159,,48.7945688051842,,3051.51350767123,-106.7517053132516,43.3579341906782,227.6129827394836
,medium,very high,55.5137747451616,394.1394797802327,,-20727.299426953177,1434.4002537245365,164.5123972525377,362.1841248231858,85.32658599928467,4745.680529247216,65.36466455638478,241.40043942386575,54.14742370054717
very high,medium,high,24.5783928571429,,57.28,,713.179765776268,138.677125662546,47.6860354185338,,2728.15527190386,76.0507142857143,47.3888306915471,53.8571428571429
very high,,medium,10.185826388599953,525.5262868280212,71.20509097415194,2051.845209241136,946.6173109418224,145.39852808039058,62.47518540939414,,4761.185712900803,,93.38542171050705,65.87418474746873
low,,low,,26.62254731397044,305.4347460432002,1364.168236075748,,109.95569138965944,18.70191478796437,319.8759647583276,1032.091624716693,147.68612748694383,365.6610262977016,
,,,7.594040175195884,60.42656659724953,75.64080205347476,1125.768558978506,940.2458744283466,142.7338294127499,47.44964022953678,104.15720101912152,,107.81165007860037,,75.6718641952129
,,low,-65.74691144234626,27.26829738425113,29.51837977581587,1694.971420246779,770.3313398246975,143.22375256282103,5.04122601731473,,112.801169521014,-0.17474915025646,,28.85014148782317
,,,59.75261478322897,-331.2793096946993,,-12350.3355396742,,197.8107680890862,69.30579428727552,68.44859507142336,1585.563562936501,,,151.78163938833504
low,low,low,244.3779538470292,40.4682926829268,,2136.24390243902,798.594587596136,157.199482313773,75.6275023671877,,7456.45868945172,63.4970731707317,31.3217623543571,
high,,low,11.324758248973913,87.93099365800826,65.32934832519248,,,,,294.3558194183854,4415.814558750125,221.26537611140876,396.3670073651415,
,high,high,12.869534947805192,,59.22800397555413,2972.484059357062,1319.1178930255812,284.3656532063673,,97.29397917406422,3010.083817232636,,94.56815657262598,40.23984912750806
high,high,very high,13.511793779984547,89.20471213041397,,1997.734093476361,,164.271166852762,76.9523947656301,-122.88661812046446,3061.37703209348,110.58366433772154,335.42994580349244,31.37994666485089
,high,medium,16.963957418390564,,383.31284579725343,-12311.262015872517,1410.410653717045,,58.76762265718575,-35.16784378959238,2808.504127876341,108.16011533427591,,
very low,very low,very low,,478.71280964801866,66.03525716082972,7012.421582372463,,162.65689706535858,,43.73144977505098,11063.815284951945,41.28869889625504,193.80661771120333,
,high,,,94.22822077066516,,,950.9417432458476,145.58510095577228,,,-10718.79097018649,111.34981521635044,429.635876160935,31.14596946047292
,low,,,48.68594090607344,,2446.266795267932,728.9593909099045,145.05732824636257,,188.6860539280105,2374.264995356296,-39.15753284590483,113.73968847631558,
medium,very high,high,21.458950771610485,46.79371010152681,,1385.911026832672,923.896424344966,147.37993650706775,365.7447684256151,,,100.2937851328324,69.7879900760324,
medium,high,high,10.588987559211713,,,,943.9716710554056,,57.11626174138841,155.5016478064421,-11058.3769350072,106.2055105304878,73.33263894465736,45.80278274847672
,low,medium,29.7416271439024,,71.374,24851.158246148552,792.36604718261,164.122381988497,,82.6,6776.65875192192,367.7498368833512,29.7535086794604,
low,very low,very low,,,24.5666666666667,-10450.85918445336,775.3539052334751,344.0627538510949,,,-5076.692626189704,20.03840224922243,11.24694383017297,
low,low,very high,31.302187178856304,27.02837805347543,,,836.6246396466224,308.278421312792,-215.40766315812485,,3352.047554576778,52.23017404114617,64.3233005653939,-222.74962221210933
very low,medium,high,157.0002445375141,335.8102131315457,151.16164247336823,2275.446768575443,935.15402197769,92.66223069686018,41.4460752636413,467.2254960441574,3503.139800334407,66.20196383235577,,65.55676841538022
very low,,high,33.1776794,,,,848.021813088787,110.282416768751,234.01630797730053,28.452516,,71.825,,
very low,very low,,156.6551099127827,36.96796932094479,72.33955613429652,,663.4627881109994,,68.14183363958915,64.40404511380584,,,56.85717171926646,-254.21599192508177
medium,very high,,,34.37510274697642,,,,156.98779994736796,85.72405928949424,97.92699944898304,3049.363403925659,49.17698436931399,98.0206881706604,-69.39021058065103
,very high,,25.7763125763126,48.8264505250305,69.8375,,938.093076694013,,-185.07481199507637,452.73508803844845,5164.79122698901,91.498778998779,46.5106168124736,44.0781440781441
very low,low,medium,200.28927217832216,,398.8586202965859,4601.896368830612,659.8242124152982,,60.25168038252642,73.91775410158394,,109.02935847171383,297.4213358158557,-222.21079452655573
very low,,very low,,,109.31420330328784,4780.311593339397,695.1794289250503,239.1265553101392,,,-6489.420018481924,59.21024490867576,371.5871021783767,44.60809910338142
high,very high,high,155.00367567473484,-80.01441534168104,239.72662134177853,-16831.30431414226,933.407842188379,,80.6144345915578,94.005316,3096.74160838882,110.66499614495,266.74579133131874,-180.07216232928448
,low,high,-84.01541122122578,,158.97079530008318,2636.718949618454,,232.85121643589812,67.99255099365709,,4301.726428817106,344.74914710290744,,
low,very low,very low,,19.71269841742793,26.9309733086433,2401.259221349867,,,,24.79935722176827,-25.025178279022,152.61206245238654,,
high,,high,48.48585051059033,,67.0166666666667,,1372.9921909571383,228.38948078498916,-199.07498518379623,113.00443,4438.54485392268,-139.94744403764173,38.15394044270606,48.4241638011137
,very high,,-175.6532749715364,-242.9910432174385,,,944.644577361499,116.166634010586,29.7729760410081,-59.19962182806186,3597.37660561941,111.421098591549,,51.7985915492958
medium,very high,medium,16.656790342460354,57.57002508055891,,11860.49150088306,961.2104516712436,,67.70213112094964,200.3305456603968,3934.77087522876,104.34901465839684,73.06805467864746,27.19155154354564
very low,very low,low,,,79.20899548766438,,665.6558642358222,197.0888626980545,228.3864976953899,,4205.317748637462,,72.96743643020652,
low,very low,very low,,50.3333333333333,201.66746372888196,1630.32,775.571747029975,133.827988987869,,-226.218744578644,13866.36587011818,-95.9844772719788,,
very high,very high,,,95.1495681631968,57.66511241956766,2829.116580216698,,232.21115613746224,,,2955.348051590264,268.78619253465206,85.9856229232055,28.02833969121352
very low,,,78.521592,,69.85,-17075.918456566327,662.237479655302,184.005434702348,68.7952785935924,42.5,1230.0,84.05,303.7378946585865,161.1
high,high,,-134.1989521895023,,69.64243461770296,,,,4.83592046288837,125.4795931076724,,,198.23827322691372,27.00425143999349
medium,high,,,,,1303.23786666667,,277.3382429289173,63.8721766620683,111.432368571429,,,185.6236228334972,29.0106666666667
high,,,11.28709531476211,-336.9357030908925,71.60328971281481,17944.84508795129,1494.6544914919746,143.70689003670296,54.60533522321597,,3283.270423086997,,229.99030036257145,39.26205652146788
high,low,very high,,114.22718089117124,,,1456.5075837763322,217.65171908295804,,109.27272784625,3226.967821137753,301.92691730663915,37.88558411599274,30.86451103530979
,low,low,,79.9266666666667,67.9333333333333,8193.99333333333,1864.487657351224,,130.209925184812,,20992.47286423037,-243.79663556507532,,175.37108012235424
high,high,low,35.34133020749681,-266.11707501734384,361.3726728462122,-9385.327003890106,1643.357356505554,148.35462436842164,-44.7428111117402,483.2807061939355,,104.43608087369309,,
,medium,medium,191.50526852217112,115.87162326199044,64.91754697502272,,,134.72144343413623,47.66376085684335,93.83634428722168,,55.30561946498825,53.58091221770212,43.72163113024143
,medium,,26.041495550227538,103.89031664622492,48.15930440491232,-21336.058098350488,747.3186026404492,,-106.02315049425933,-233.11154569680144,7436.691473055629,54.69140251871296,380.625600602958,57.2
high,medium,high,,101.55315679162086,,,1308.8023944214283,,59.06933431131219,112.32482784764215,,106.67982466731137,339.4890396345352,36.23499606948499
low,low,medium,32.77456755541615,,,5618.012902413371,1831.951070565265,198.3462688767537,55.35171694708863,,,-21.38987126700525,35.32169077196532,269.6708919580677
low,very low,,,,93.6,,,137.77155003846,37.8248264801043,90.5,19573.80766600994,398.6831786786428,265.92588598040345,105.923076923077
high,very high,,,59.68003496941009,216.28141251088147,-9451.78129376733,942.2796086847728,91.08028010048376,46.48504584662774,222.06366272554945,3888.933092742073,90.26426567078546,,40.84396773838529
low,,low,5.421387070740696,13.88663007748127,51.84915981830001,2286.037991501184,867.201367529359,137.90254464010056,49.33013935665061,111.92042379149474,-234.956199897903,,300.1860800307018,10.02398635277979
low,very low,,-1.291795015732417,,116.41593432172785,4923.372044450949,792.7689852575759,125.21315907660968,298.58231653765307,-116.47381567326993,-4729.474192144853,138.945094387381,,16.65202376029487
,medium,high,,99.9966775,,2444.821375,705.502713707342,143.442019302205,,110.00443,3765.51077496727,75.46025,,
very low,,very low,57.11128225267357,,,8205.122541621015,668.5305843987232,204.10215379916283,,55.4172243928582,,97.75513917767417,,109.09935958043332
,very low,medium,,39.6,,12478.988135479436,1460.392141853279,156.225656354385,,,681.673813124723,,281.9921495976741,-125.85051706307829
low,high,very low,3.833398355950397,24.11132249341246,,,,355.0616260118739,78.96643972389128,40.14586063303047,-8576.810489517886,54.81371576577358,62.52702079444271,
,,medium,12.386231243843058,56.24653059651521,81.51037466034752,,2012.8623967220456,,,109.453408552355,-12234.327809091295,109.24433092544211,261.5491253686847,40.60433607024386
very low,low,low,248.62702574662757,31.5,71.8333333333333,4184.0,1244.1666239935107,345.76411927658194,208.50183658692396,51.3333333333333,-9524.577252100544,67.675,,48.25
low,very low,,,40.3125,390.6010868904502,6094.8125,1690.7183526682957,,245.1222976005039,116.333333333333,,,78.539321827679,
medium,high,,,,,24598.326028185304,1226.637241157112,349.2036711633026,233.32356568846797,136.43118048409883,4056.832330766968,-23.75760453073748,206.32495195109084,22.13517368365294
,,very high,10.076357114693296,93.90931050418212,77.02732390503922,2236.804466503266,1537.512644775887,142.9032661215676,60.94984978879707,,10969.90852932513,109.94546210575211,90.89095545554528,-226.2785638429063
,,high,13.1443971044467,,,1389.10155842813,1605.2135581243076,233.30160965796475,277.87267571845564,-191.3247528469548,-11955.26456447591,,,22.4777662874871
very high,very high,very high,15.739107863692135,,55.6071428571429,2086.028059551538,,369.336663405487,71.5463188935041,97.0037971428571,,379.18382701666695,85.07323487291782,
,very low,low,33.22394516,17.2,49.4333333333333,3938.78,631.571800113009,156.872819501657,56.9472628703444,51.3333333333333,,,46.0525704734386,111.9392
low,very low,low,35.9401275,,381.6147057158578,4390.62,1583.3144058318471,137.17848404763,,70.0,1735.39339120046,,,123.83
low,low,medium,,37.52670676725371,352.07319155407424,,717.8401689834694,,,,,-101.9050230157607,73.25344942444859,71.42353580779462
,low,very low,,45.78438456519447,382.4178211742693,25422.85583657849,1385.892586387648,,26.23476624202745,104.66743620437268,1149.304471382202,-113.65244634701553,,196.62429641496797
high,high,,,,54.5142857142857,1377.69207692308,,146.717219915078,,104.718082857143,11064.544074490324,99.2365538461538,248.5553671141332,28.4615384615385
high,high,high,10.758700560182357,92.29338,61.1633333333333,2066.92284615385,,,73.1536501689504,80.50443,9931.20591489199,,82.35135440233513,25.70152437893945
medium,low,,-167.7296577489943,,217.28142434533677,2644.806699799978,790.6801036439466,222.0971145684461,,-164.91136714153492,20222.35247044065,,,-206.39513360988929
medium,very low,low,-6.566339426769403,51.72509609605169,389.8592438140498,,1410.191981843552,120.6611319065339,,78.98449750651855,,,396.8681402033338,54.04219320369379
low,medium,very low,,497.4408378792593,,,1595.2464761175538,119.180535323517,-230.7509612081541,436.6622231626552,1106.0,105.68,81.6534923282823,44.6
,low,high,-177.13839241489288,,346.0180558519214,1701.86666666667,784.739272670339,121.701753980207,-92.690513301018,216.0573224257487,-10151.91225811194,-222.67090152002976,408.8356611545918,24.1666666666667
,,,-109.36497287869832,-296.6974364783926,373.5879386983653,-20480.397803020893,1453.180100164867,294.3593367954029,,,4317.947857522853,108.76327046976208,132.34753792782993,53.78469942842254
,low,low,,12.94368148587016,135.50569438235553,-10867.255351867818,1679.1749199443743,155.4673307154844,-26.75305257129807,37.24660701099655,3026.834274283665,166.01428891871112,379.0752063842704,58.6943160381874
very low,,high,,-288.69028630923725,45.45,,1411.4853644396171,175.436504849318,66.7379752456805,,,,360.94497629523937,56.24
very high,low,,7.79907232142857,99.8828571428571,128.866666666667,1120.0,,,49.3355320810191,166.735,9598.203030179697,156.760714285714,431.4168747189702,
,very low,very low,94.91161909694192,388.0279415931945,,6970.817064567189,552.5606734759863,375.1275440778573,,,,47.81070045767708,68.52349847027125,
,,high,,56.1276685714286,74.106,1623.48342857143,939.974092271357,366.2064368585557,57.5330301618366,95.805316,3116.53474423222,111.609714285714,245.2258097738985,51.1082142857143
very low,low,,,394.76215250677103,111.01555950692966,2621.253432985444,841.3422147669846,,94.06775355027864,41.00840398761298,15316.091705162917,,306.4796297625054,50.71822230718019
medium,high,very low,,101.21269056017408,84.70838980276099,2440.480829366936,,145.51227958618094,,,4109.538070166895,93.6656694952013,64.43555064485467,48.97656137037514
very high,low,,225.63987568880927,162.7640961877997,67.63761405458241,3944.539882203258,,,,,3224.819964503397,,,91.9479141019334
low,low,,140.87901933598172,528.0484340179711,315.2665558592428,3294.003334845111,761.7450310338844,312.9978701263036,357.7606410158859,,8054.519291634213,-170.08458334698537,,38.50609474982357
very low,,very low,0.0,,383.68330131870977,0.0,663.6,246.03137089650588,,54.0,,87.6,87.6,0.0
high,high,,-195.6705246344477,90.2183409302326,367.1792528246904,,936.389969928664,139.595298984601,-107.17103542645508,,,-155.8311039927986,300.2693827383348,38.2341085271318
,very low,very low,60.27125088259997,17.32731888889088,73.60228513918808,4610.686551604085,693.4396765889026,184.4747409195489,,101.1814112922914,1376.351814304191,-212.23099658177824,91.26983921100522,-128.1591167311987
